Itinerary - PSD FAT Doorway Test in China,,,,,,27-Oct-25
Date,Time,Description,Venue,PIC,Group of People,Vehicle
"Sunday, 9 November  2025",23:45,"Group meet at  Suvarnabhumi Airport (BKK).  ROW L
",BKK Airport,"Mr. Aphiwut Roekwiang (STE (TH))
Tel : 0927156265 

","1. Mr. Anat Uamcharoen (BEM)
2. Mr. Kaimin Ngaokrajang (BEM)
3. Mr. Suphakit Klumjanthuek (BEM-TOT)
4. Mr. Jerome Vendasi (PCOR) 
5. Mr.Tanawut Subwaree (MRTA-FAT)
6. Mr. Chawanakorn Eakaraya (MRTA-TOT)
7. Mr.Parunyu Limtaweeshok (MRTA-TOT)
8. Mr. Jirawat Hongsibpad (MRTA-TOT)
9. Mr. Aphiwut Roekwiang (STE (TH))
10. Mr. Pongwet Insee (STE(TH))
11. Mr. Mustorfa Wongtanee (STE(TH)-QA)
12. Ms.Titintorn  Yaemnoi (STE(TH)-QA)
13. Mr. Herh Peng Leng (STE)
14. Mr. Sek Jintana (CK)

",-
"Monday, 10 November  2025",01:55,"Departure flight -  MU548
",BKK Airport,,,-
,07:10,Arrive PVG Shanghai Pudong Intl.T1,PVG Airport Terminal 1 (China),,,-
,05:30,"Arrive PVG Shanghai Pudong Intl.T2 by Thai AirAsia X XJ760 
(From DMK Airport)",PVG Airport Terminal 2 (China),, Ms. Khommapat Wannamanomai (PCOR),
,08:30,Transport from Airport to Hotel,,"Mr. Herh Peng Leng (STE) 
Tel : +65 97597194","1. Mr. Anat Uamcharoen (BEM)
2. Mr. Kaimin Ngaokrajang (BEM)
3. Mr. Suphakit Klumjanthuek (BEM-TOT)
4. Mr. Jerome Vendasi (PCOR) 
5. Mr.Tanawut Subwaree (MRTA-FAT)
6. Mr. Chawanakorn Eakaraya (MRTA-TOT)
7. Mr.Parunyu Limtaweeshok (MRTA-TOT)
8. Mr. Jirawat Hongsibpad (MRTA-TOT)
9. Mr. Aphiwut Roekwiang (STE (TH))
10. Mr. Pongwet Insee (STE(TH))
11. Mr. Mustorfa Wongtanee (STE(TH)-QA)
12. Ms.Titintorn  Yaemnoi (STE(TH)-QA)
13. Mr. Herh Peng Leng (STE)
14. Mr. Sek Jintana (CK)
15. Ms. Khommapat Wannamanomai (PCOR)",TBC
,10:00,Hotel Check -in ," Courtyard by Marriott Pinghu
    No.288, Wenwei Road, Pinghu, Zhejiang, China",,,
,11:30,Lunch ,TBC,,,
,13:00-17:00,"-Transfer of Technology / Workshop Manual - PSD - Phase: Manufacturing, Supply and Delivery", Courtyard by Marriott Pinghu,"Mr. Herh Peng Leng (STE) 
Tel : +65 97597194","1. Mr. Suphakit Klumjanthuek (BEM-TOT)
2. Mr. Chawanakorn Eakaraya (MRTA-TOT)
3. Mr.Parunyu Limtaweeshok (MRTA-TOT)
4. Mr. Jirawat Hongsibpad (MRTA-TOT)
5. Mr. Aphiwut Roekwiang (STE (TH))
6. Mr. Pongwet Insee (STE(TH))
7. Mr. Herh Peng Leng (STE)",
,18:30 - 22:00,Dinner,TBC,,,TBC
,,,,,,
"Tuesday, 11 November  2025",08:30,Hotel Pick Up - Meet at Hotel Lobby," Courtyard by Marriott Pinghu
    No.288, Wenwei Road, Pinghu, Zhejiang, China","Mr. Aphiwut Roekwiang (STE (TH))
Tel : 0927156265 


Mr. Herh Peng Leng (STE)
Tel : +65 97597194","1. Mr. Anat Uamcharoen (BEM)
2. Mr. Kaimin Ngaokrajang (BEM)
3. Mr. Suphakit Klumjanthuek (BEM-TOT)
4. Mr. Jerome Vendasi (PCOR) 
5. Mr.Tanawut Subwaree (MRTA-FAT)
6. Mr. Chawanakorn Eakaraya (MRTA-TOT)
7. Mr.Parunyu Limtaweeshok (MRTA-TOT)
8. Mr. Jirawat Hongsibpad (MRTA-TOT)
9. Mr. Aphiwut Roekwiang (STE (TH))
10. Mr. Pongwet Insee (STE(TH))
11. Mr. Mustorfa Wongtanee (STE(TH)-QA)
12. Ms.Titintorn  Yaemnoi (STE(TH)-QA)
13. Mr. Herh Peng Leng (STE)
14. Mr. Sek Jintana (CK)
15. Ms. Khommapat Wannamanomai (PCOR)",TBC
,9:00 - 12:30,"•	Welcome Address
•	Factory Tour
•	FHPSD Doorway Module Test -FT 7100 
","Zhejiang Rongchen Technology Co., Ltd. 
No. 735 Yintan Road, Economic Development Zone, Xitangqiao Town, Haiyan County, Jiaxing City,  Zhejiang Province, 314300 Haiyan Jiaxing, China.",,,
